PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-2.589386789270118,0.2670192734861998,-0.36764477591021805,1.6136530025458533,1.7648495293636162,-1.3419814958596392,0.4350490757516451,0.09020396028868516,-1.5423370692481735,0.7583595512469041,-1.2337701772399325,-2.525036261257554,-0.200590870549808,-0.3781869271342313,-1.071445294919012,-0.8556570082751221,-0.018522641163528558
1.3815341174118503,0.602762541228639,0.9637712447142649,-1.4466199824808337,1.085608000394865,0.2705355690083116,-0.9729061586099212,0.5503417039547008,0.8086267552651222,-2.453430088357278,1.5479472397529115,-0.2352598300359539,-0.48351695649306814,1.037224579520089,1.3809269541490001,0.22148925483359092,0.8338672642686666
-2.7798939333329926,-0.4218316869949467,0.18492867647249805,-0.32012794966350644,-1.5426365399820219,0.4692890625953298,-0.7214174040397509,0.7103695567443825,0.19422650667346789,-0.8996497044093691,0.3088219706297987,0.16136864464131098,2.019321650061747,0.5423180484512874,0.703794070757763,-0.362061135250375,0.3985866759792091
-0.3181106877201353,0.05982861033982554,-1.622686964398565,-0.9685024856913951,-0.23576990648716017,-0.43058359899709625,-0.6326345329586631,-0.5935872740551491,0.7320937244299147,1.3811211337022873,0.8077778367823705,0.27599007284289157,-0.15529078289624768,0.3312704418750288,0.5446209974844327,0.6064741488312886,-0.4395927183113875
3.521787250570061,-0.4547046125831056,0.09614632225462949,-0.02220327141680441,-0.5566605859049962,0.0050915061212155645,1.5939636225318257,-1.7942890678353813,0.7522905149996609,0.9368354999040401,-1.5965058820229556,-0.5242697024668672,-0.09590689740000097,0.10530636283040015,0.3235202314284713,-0.13366782534339233,-0.8588835833459845
-1.690117395960484,-0.7805985271234885,-0.6495975304535282,-0.36990480102281414,1.5813618020112352,1.8321139083651274,2.311113203237302,0.3917357253520399,-0.3806666271992881,0.8924700404450224,1.8613914423169227,-0.5201586657334724,-1.3010879152583676,-0.04665352863261507,-1.334584654278161,0.10067380426173064,-0.48340999882420305
-0.4792074957121876,1.1630248124254394,2.9976614008633673,1.5178668172344583,-2.6620769205918506,1.0950611082994115,0.9035555058030273,-0.5848737037847993,-0.5018221358219495,0.25802396301285113,-1.6834560660251363,0.07203984919222466,0.6563033566970127,1.9460306478872647,-1.5267581030484971,-0.2127627276038087,-0.028430614888536904
-2.6655157519097012,0.19146278724601523,2.555942761963611,0.29086587977065664,-0.9976479212260373,0.4777199650816907,-1.8945683463168184,1.4842246600237927,0.03254821217623595,1.2252822372733556,-1.740309169178469,-0.6643270635999987,0.08081575913792391,-1.2620904339170973,1.9377518161664018,-1.1250199937982546,-0.12495495407791672
3.2054162695524435,-1.7628284377191636,-0.9889732290908336,0.5390682925578908,-0.4738432401960169,1.0229095941106567,-1.3243313410059778,-0.1745915680851926,-0.3125193189273635,-0.6316435924204653,0.5836480389533237,-0.9048154582030781,-0.05036340612242472,-1.2828387401475279,-0.02201149442420247,0.10280359441231957,1.160426651509924
0.22010307312358127,2.040278105429764,-0.9803893496790058,-1.0283232634358603,-1.081519218199765,0.8102307119112079,-1.8172435383073546,-0.1735591091739774,0.39230263728561654,-0.3928810257138487,-0.5334124166034604,-0.3092689525823631,1.676616516042342,-0.1574182651004001,0.012205568178539399,-0.27623220735180626,-0.05114052518980329
0.2662770498684035,-2.5340708396558185,-0.6978939320657503,1.6464242545391157,0.16483060936887378,2.361871500264535,1.0898428300839749,-0.4489674296316054,0.4621131264697026,-1.3321904784525893,-0.19535893963264087,0.22489407251624197,-0.7909339689943453,-0.3713981633841177,-2.087010421762083,-0.32581756988848853,-0.9217098388333151
-2.0919834238417643,-2.191233114624231,1.2243391735853015,-2.3283353359176835,-0.718983682208305,1.1438855516635378,2.0264317754357526,0.08782712027047115,-0.33122372242476295,-0.3395732097908448,-0.02646317183012751,0.3095935051737813,-0.664735373694387,-0.9100027670711165,-1.591530057421599,-0.17383482600712302,-0.657568492025209
-2.348139025414168,-2.2626198033235707,1.5365804579838374,-1.3197414676773382,-1.1039200963424147,-2.35322823492475,1.032536675126182,-0.34932830151624533,0.3382980603248742,-1.3713751389647941,-0.7547839897805503,-0.8594734419964822,-0.5985203892627211,-0.09449927173621736,1.6299141316873629,-0.14178507870534468,0.566827389220418
0.10715568572508596,-0.015170339135816419,1.6716006610776024,2.2731640367909867,-0.7548895787558536,0.892681956877868,0.44877954760972727,0.17536212531848602,0.5395023278639884,-2.1650938726528373,-0.2561475121171761,0.4864512379153383,2.217131098650237,-0.03336958917757597,0.32267129365635705,-0.5145243717124853,0.6818885893846519
0.6292591372162645,-0.560047598519058,0.0748309902778411,3.1420475890094814,0.3892351583899558,-0.1715845691529635,0.5192063830513151,-0.3290858839220017,0.5799719163569862,1.5880327281420967,1.0755124141461028,0.6264616474187477,-0.9227051522705428,1.4543717917309524,-0.6472607946292946,0.3517392325536405,-1.5980228274195023
-0.5662973195834314,0.27670130279593397,1.086342978555665,-0.17335065283285697,-3.212858281726616,0.9437643044745823,-0.08230359201678666,-5.910081818869767,-4.47726537462412,-0.9130747866153385,-0.7739106982941288,-1.565399434898006,2.1252541858056833,5.100382557569616,-3.1719415563081914,5.669082071973306,4.005524610236668
1.5240122747238136,-0.8579813358307877,1.4766521751967165,3.4233382044808547,0.32818502594381277,-0.35994273883421685,-1.3821961141936097,-0.6749792619734942,0.4330074716288129,0.491402811637296,-0.4036936802229152,3.25909181566142,0.05255895715422735,0.015383465929893196,-1.5518795956821374,0.726999124919905,-0.9200312716559961
1.8615287273223204,-0.25944735038036815,3.387484317966543,0.48335935773293076,-0.072676192712541,-0.4760612860949913,0.8852188816909029,0.4159808826357631,0.005874843192295684,-0.9730098517611537,1.3431411513632907,0.4958168583867883,1.5395686799312487,0.28623031091292145,-1.3100611352302935,-0.5558302706552087,-0.4243610234240219
-1.3346985567400582,-2.3380409842854317,4.972912842302636,4.296422839490069,2.3005701563544396,0.21613888074988424,-0.20156605718031315,1.2036190995741844,-1.0177917564878236,0.3423419830297035,0.3559960527759475,0.2591872262047013,-0.8669615208858251,-0.883693370437623,0.9595921156287407,0.45813000945772153,1.6737534125270574
